id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,acrR,fluoroquinolone antibiotic,,,RGI: protein overexpression model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,cefepime,,,RGI: protein overexpression model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,basS,,,peptide antibiotic,AMRFinderPlus: POINTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parC,,,cephalosporin,AMRFinderPlus: POINTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaT-6,penicillin,imipenem,,AMRFinderPlus: ALLELEP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaNDM-1,ertapenem,,,AMRFinderPlus: EXACTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-48,ertapenem,,,AMRFinderPlus: EXACTP,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gyrB,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,dfrA12,,trimethoprim/sulfamethoxazole,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,cefoxitin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnC,,,peptide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCMY-2,cefotetan,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaKPC-2,,doripenem,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gyrA,ciprofloxacin,,levofloxacin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-15,,ceftriaxone,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-48,meropenem,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mgrB,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,parE,,,aminoglycoside antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aadA1,gentamicin,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtE,,,macrolide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,evgA,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(3)-IId,,,tobramycin,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ileS,fluoroquinolone antibiotic,,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtF,,,macrolide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,evgS,fluoroquinolone antibiotic,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaOXA-1,,,piperacillin/tazobactam,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadE,fluoroquinolone antibiotic,ampicillin/sulbactam,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marR,fluoroquinolone antibiotic,ampicillin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,macA,,,macrolide antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtM,,,aminoglycoside antibiotic,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,nfsA,nitrofurantoin,doripenem,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdfA,,tetracycline antibiotic,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tetA,fluoroquinolone antibiotic,ciprofloxacin,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,cefotetan,,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,alaS,fosfomycin,tobramycin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,katG,fluoroquinolone antibiotic,aztreonam,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,,ceftazidime,amikacin,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gyrA,fluoroquinolone antibiotic,amoxicillin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,arnC,,,peptide antibiotic,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,cefotetan,imipenem,,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,cefotetan,piperacillin/tazobactam,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,uhpT,fosfomycin,cefazolin,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdfA,,tetracycline antibiotic,amoxicillin/clavulanic acid,K-mer Search,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,cysB,fosfomycin,cefuroxime,,BLAT,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aac(6')-Ib,gentamicin,,tobramycin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,uppP,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,ampC,,,cephalosporin,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,csrA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,eptA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtP,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,mdtJ,,tetracycline antibiotic,aztreonam,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,marA,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,gadX,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,kdpE,,,aminoglycoside antibiotic,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaCTX-M-14,,aztreonam,meropenem,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,tetA,,tetracycline antibiotic,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaT-6,penicillin,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,aadA1,streptomycin,,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,blaTEM-1,,cefalothin,,RGI: protein homolog model,
1444084.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2024-01-22,glpT,fosfomycin,,,RGI: protein variant model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aac(3)-IId,amikacin,ertapenem,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,levofloxacin,,ampicillin,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-14,aztreonam,tetracycline,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,,ceftazidime,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaSHV-1,cefazolin,,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,catA1,,chloramphenicol,,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,qnrS1,ciprofloxacin,amoxicillin,,AMRFinderPlus: EXACTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,,,ceftriaxone,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,pmrB,colistin,,,AMRFinderPlus: EXACTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,cefotetan,colistin,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-14,cefotaxime,tetracycline,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,cefuroxime,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaKPC-2,,doripenem,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaKPC-2,,ertapenem,meropenem,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,,cefepime,ampicillin,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,uhpT,fosfomycin,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCMY-2,,,cefoxitin,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aac(3)-IId,,gentamicin,,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaKPC-2,imipenem,,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,gyrA,levofloxacin,,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaNDM-1,,meropenem,cefoxitin,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,gyrA,nalidixic acid,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,nfsA,,,nitrofurantoin,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,acrB,,,piperacillin,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-1,,ampicillin/sulbactam,,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,strA,streptomycin,fosfomycin,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,tet(B),tetracycline,doxycycline,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,acrB,cefotaxime,,tigecycline,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aac(3)-IId,,tobramycin,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,,,piperacillin/tazobactam,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,dfrA12,doripenem,,trimethoprim/sulfamethoxazole,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,sul1,amoxicillin/clavulanic acid,,trimethoprim/sulfamethoxazole,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,amoxicillin/clavulanic acid,,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-1,ceftazidime,,ampicillin,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,amoxicillin,ampicillin/sulbactam,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,aztreonam,tobramycin,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,,ceftazidime,nalidixic acid,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,cefalothin,gentamicin,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,cefazolin,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,floR,,chloramphenicol,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,gyrA,ciprofloxacin,doripenem,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,,,ceftriaxone,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-14,cefotaxime,,,AMRFinderPlus: EXACTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,cefuroxime,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,tet(A),,doxycycline,cefuroxime,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaKPC-2,,ertapenem,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-1,,cefepime,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,,cefoxitin,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aac(3)-IId,,gentamicin,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaKPC-2,imipenem,cefotaxime,,AMRFinderPlus: EXACTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,parC,levofloxacin,ampicillin/sulbactam,,CARD,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaNDM-1,,meropenem,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,parC,nalidixic acid,,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,norfloxacin,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,,ampicillin/sulbactam,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,acrB,sulfamethoxazole,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,strA,streptomycin,,,AMRFinderPlus: EXACTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,tet(B),tetracycline,cefoxitin,,AMRFinderPlus: BLASTP,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,,ceftiofur,piperacillin/tazobactam,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,trimethoprim,tetracycline,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aac(3)-IId,,tobramycin,,argannot,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,,,piperacillin/tazobactam,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,rho,fluoroquinolone antibiotic,nalidixic acid,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtM,,,aminoglycoside antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-14,aztreonam,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,rpsL,fluoroquinolone antibiotic,piperacillin/tazobactam,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaNDM-1,,doripenem,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,msbA,fluoroquinolone antibiotic,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtF,,macrolide antibiotic,cefazolin,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,folP,,,aminoglycoside antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtF,,macrolide antibiotic,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-1,,amoxicillin,aztreonam,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,emrE,,,aminoglycoside antibiotic,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,arnC,cefotaxime,,peptide antibiotic,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,dfrA12,doripenem,,trimethoprim/sulfamethoxazole,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,katG,ceftazidime,,tetracycline antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,macB,,macrolide antibiotic,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,fabI,,,aminoglycoside antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaCTX-M-15,aztreonam,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,evgA,fluoroquinolone antibiotic,trimethoprim/sulfamethoxazole,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,glpT,fosfomycin,cefoxitin,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,evgS,fluoroquinolone antibiotic,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,arnB,fosfomycin,,peptide antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaTEM-1,cefazolin,ceftazidime,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,uppP,,,tetracycline antibiotic,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,cephalosporin,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,tet(A),tetracycline,,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,aadA1,,gentamicin,nitrofurantoin,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtE,,macrolide antibiotic,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,rpoB,,cephalosporin,,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,gidB,nalidixic acid,,tetracycline antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,folP,fluoroquinolone antibiotic,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,folA,,,aminoglycoside antibiotic,K-mer Search,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,gyrA,levofloxacin,,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,tuf,fluoroquinolone antibiotic,doripenem,,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,cpxA,cefotaxime,,aminoglycoside antibiotic,BLAT,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,msbA,,,tetracycline antibiotic,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,arnC,,,peptide antibiotic,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtC,aminocoumarin antibiotic,,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,uppP,,cephalosporin,doxycycline,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,hns,fluoroquinolone antibiotic,,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtJ,,cephalosporin,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-48,,doripenem,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,ampC,,cephalosporin,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,mdtE,,macrolide antibiotic,,RGI: protein homolog model,
1444085.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2022-11-18,blaOXA-1,,amoxicillin/clavulanic acid,amoxicillin/clavulanic acid,RGI: protein homolog model,
